Id,Predicted
46785369,2
38908667,0
44703012,0
34910435,0
51632121,2
51606103,0
40083517,1
46156990,2
46216185,0
35176091,0
41592091,0
47609056,2
48048515,2
49749416,2
56571857,0
41129797,2
39297298,2
43195488,1
57340413,2
44998790,0
49095366,0
51944164,2
46021362,2
41866944,0
58408846,0
57680276,1
43584685,1
52852190,2
50729073,1
46721369,2
39595441,0
45840215,2
35370646,1
37467110,2
51349801,0
48311972,2
52199554,0
40215052,1
39513374,1
53794754,0
59871597,1
56259618,1
54468282,1
49793128,1
43982799,0
34993410,1
35517537,0
57576924,1
49002863,1
39343700,0
45929687,0
53355578,0
58138849,2
39805210,0
46189120,2
36357081,0
44641877,0
55890062,2
34711766,2
53048746,2
49393231,0
53082708,0
41408552,0
57840042,2
38974623,1
36396293,0
35451154,2
49444615,1
58520295,1
40568745,1
50408763,0
39576845,1
37341967,0
51674140,1
42375468,0
42874923,1
49043769,2
49596035,2
38369232,2
59226549,2
38602459,1
35878178,0
35295134,2
42986950,0
60055191,1
35353368,0
53801269,1
42425582,0
44647103,2
46235915,0
48839195,1
38758902,1
55780661,0
34568011,0
50341680,0
36118785,1
57585980,1
38659645,1
38037324,1
34997678,1
50036393,0
40017746,1
39340055,1
38836788,0
53773295,2
53029346,1
55811381,1
34932253,0
46517521,1
42978358,0
53136312,1
44447288,2
38840028,0
47996329,2
42876244,2
59831905,2
45689901,2
40104249,1
48667522,1
40201939,1
52689538,2
48758106,0
38928380,0
59540321,2
38479889,2
41304311,0
38384750,1
45081025,1
39730726,1
36478901,0
53314154,2
55958925,2
49897130,0
50977399,1
38287456,1
54038468,1
55554245,0
52836263,1
53290364,2
59180598,0
59279991,0
39646114,0
41118194,2
43225237,1
38067165,1
44731420,0
42398012,1
37957853,2
51767234,2
50162319,1
50449123,0
39195113,0
39457795,2
49796295,1
34829167,0
50187021,1
55651283,2
51840459,2
47944063,2
36962037,2
46530527,0
44154173,0
40697488,1
56980811,1
39802157,1
48253839,0
41441266,2
42469283,2
48680507,2
42600368,0
48230230,0
37784605,2
40390411,0
45247608,0
55890151,1
37507852,1
36022892,0
55013760,1
51240567,2
39460512,0
39601345,0
36086913,1
53954644,2
37414559,0
48909481,2
55289342,0
45078919,2
36872789,2
41188725,0
40987526,1
52282646,0
38898028,1
42980241,0
49547023,1
39683516,2
39565285,2
41899810,2
53901967,2
39066729,1
58509249,2
47110656,2
41775470,1
39027437,1
49948976,2
59164818,2
42507969,1
53208676,0
41639478,0
59701341,1
39883915,2
36987864,2
47026804,2
45205379,1
58613831,2
38666719,1
37750270,0
38909153,2
34929095,0
42387195,2
39460503,1
46170884,2
60237488,1
37008709,0
42117869,2
34794067,0
59813828,0
37213696,0
50944194,2
35345927,0
49174342,0
44580970,2
41155344,1
36017290,1
39281482,0
50796788,1
42241371,0
58055941,2
40201711,1
58018542,0
36742907,1
40616272,0
41801718,1
45461560,0
46694057,0
49993887,2
41138820,0
59090842,0
34761047,0
48201091,0
41038238,2
49250833,2
48049720,1
55549267,2
45601091,1
51678660,0
36787467,2
35983775,0
46504322,0
48220766,2
54714968,1
38281748,2
35178808,0
34682035,0
38275583,0
57129668,0
40909902,0
40983787,1
55386244,1
50856080,1
54394548,1
46781503,1
53212902,1
49172264,2
34584356,0
54685140,0
52230639,1
41741532,2
40983371,0
54921435,1
48599822,0
45240387,0
34668175,1
53854198,1
46083789,0
38262526,1
49762487,2
40680885,1
47947659,0
41319693,1
46164021,1
49049308,1
56343003,2
36963844,1
49562454,0
34937379,1
37470424,0
35364239,2
38307739,1
57469676,1
39796511,0
39871440,2
37737308,1
50224676,0
46515468,1
38557585,2
52291236,0
57048097,0
58308266,2
46100200,0
36104500,0
36148741,2
37350790,0
41986066,0
44287255,0
34719253,2
40805663,0
60235508,1
36186193,1
44330079,0
35659363,1
47962571,1
43166169,0
49763463,1
35155824,0
51978816,0
50725213,1
53583212,1
53120033,0
40718754,0
36222224,0
50708012,0
43777949,0
52685386,2
38110113,1
37106051,2
35216151,2
43491971,1
41092677,0
37801596,0
59409737,2
38358815,0
35130051,0
41733406,0
55319570,1
48078636,0
52241365,1
54532817,2
35157799,0
35934354,0
46449370,1
42054082,2
43741001,2
44131354,1
36011595,0
34975535,2
50314103,1
37314598,0
37427332,2
49771603,0
41015813,0
40684617,0
53695705,2
41736567,1
37127095,1
46434830,0
57117121,1
39598030,0
37883981,0
42864835,2
51397282,2
45565832,2
42064377,0
35484217,2
42490291,0
41463867,2
51238847,2
45239099,0
53914951,1
42609890,1
45183911,2
44623056,0
35192264,2
41968255,0
56506550,1
37557643,0
42793220,0
42072538,1
45053373,1
38707822,1
40937787,0
35379389,2
36464708,0
34600588,1
35835993,1
42042906,0
58087446,1
35980134,2
41326911,1
54526900,2
44745604,1
49695393,0
46350038,1
60384526,0
37949226,1
53111313,0
44927472,2
37439417,2
48378079,1
46935337,2
51009376,2
36729206,1
37160732,2
40144731,2
41798670,0
